id,name,score,timestamp,value
569,vDwwkZfO,95.37,2024-01-10,9911
570,aEQriCMF,55.42,2024-01-11,9243
571,MRICsuRp,67.07,2024-01-12,2991
572,bClOQxRW,9.47,2024-01-13,5637
573,xeqNNHzD,74.71,2024-01-14,5839
574,sxIucPMI,23.82,2024-01-15,8416
575,ehJRCsUa,22.22,2024-01-16,4157
576,XnUPRcSh,90.96,2024-01-17,4127
577,YzHgCrHb,42.33,2024-01-18,8453
578,iLnwwcVv,3.92,2024-01-19,5184
579,KMjStHoT,54.27,2024-01-20,1716
580,MbKICaoY,53.71,2024-01-21,8062
581,latCyVJS,37.33,2024-01-22,9647
582,UzSPIRbY,94.14,2024-01-23,6854
583,KQlVCZGB,78.29,2024-01-24,2510
584,ypUovYRk,38.86,2024-01-25,7300
585,sjqtEzzu,35.93,2024-01-26,2768
586,rWHOyzpK,55.07,2024-01-27,2404
587,wirlmtcz,62.77,2024-01-28,7525
588,iAYsLnLk,46.2,2024-01-01,8064
589,IBYetzdW,66.45,2024-01-02,7985
590,wzoxDCsf,86.28,2024-01-03,3298
591,yGFQFmYR,47.87,2024-01-04,9846
592,QpzbDIgR,97.68,2024-01-05,5213
593,DxKIJklC,24.2,2024-01-06,6196
594,WwjymqZB,53.85,2024-01-07,1727
595,gUZfNrIK,100.0,2024-01-08,8961
596,hrZRtaii,40.79,2024-01-09,6427
597,tvOSZSPJ,83.1,2024-01-10,1288
598,LdjJSvRJ,54.96,2024-01-11,2611
599,JGJpfDLw,55.6,2024-01-12,1171
600,XQrzXrjo,11.15,2024-01-13,1962
601,WKXZGgTT,97.43,2024-01-14,5907
602,BDrjoCCt,86.75,2024-01-15,6179
603,AAXEfJvF,14.42,2024-01-16,1919
604,nAeVeDdc,29.7,2024-01-17,3934
605,WNChEvrx,58.6,2024-01-18,2120
606,CgZJEbYZ,12.02,2024-01-19,6952
607,MLZEquey,55.81,2024-01-20,5106
608,yWiloebs,51.55,2024-01-21,1407
609,sBQdfUQE,78.95,2024-01-22,6715
610,sRUVfAQe,39.38,2024-01-23,654
611,jOaukWzS,42.8,2024-01-24,5982
612,LDmoLrbA,58.2,2024-01-25,3375
613,NoTddQYD,62.38,2024-01-26,1281
614,iyLUyliV,73.82,2024-01-27,5610
615,zTqEpCTf,6.06,2024-01-28,526
616,dyWFZWhQ,9.0,2024-01-01,4985
617,ziMGEqcp,66.69,2024-01-02,1031
618,JoADKbYq,33.44,2024-01-03,3151
619,FJzUVxVT,46.18,2024-01-04,7797
620,zdlgBvjX,18.35,2024-01-05,3885
621,PfOGlNTL,94.37,2024-01-06,6929
622,POznMxtZ,50.46,2024-01-07,2048
623,JgQGdIid,4.81,2024-01-08,8301
624,bznfjNWW,69.81,2024-01-09,6379
625,XpkwzMLM,86.68,2024-01-10,6517
626,QqkMAHxA,62.75,2024-01-11,1042
627,pcbATRfL,15.76,2024-01-12,7520
628,gdKvdUHc,89.72,2024-01-13,4182
629,OGFSAuSr,29.15,2024-01-14,1052
630,iyFunMGU,70.93,2024-01-15,7923
631,ZaDLOAjf,52.42,2024-01-16,1148
632,qTBEkvWd,50.01,2024-01-17,1286
633,DlzEAMus,44.56,2024-01-18,6076
634,hZiLLtSd,13.57,2024-01-19,1637
635,mAwOQlnT,66.89,2024-01-20,2784
636,MgGAucap,95.1,2024-01-21,7291
637,Hmpzmmlw,18.68,2024-01-22,5090
638,oOHJZDap,39.67,2024-01-23,6532
639,HqjLpsOJ,71.36,2024-01-24,1823
640,TQoIyQUc,17.22,2024-01-25,9117
641,lCbCsdzL,42.83,2024-01-26,8217
642,rlwAhzFy,0.41,2024-01-27,3488
643,ytOHmKyE,82.95,2024-01-28,6869
644,VItDAMJm,33.4,2024-01-01,4058
645,AwlZplVn,66.82,2024-01-02,332
646,jxHKPNUT,6.28,2024-01-03,9478
647,WVPnXscC,54.68,2024-01-04,4553
648,nntmGyjL,92.94,2024-01-05,7190
649,HktarZYW,12.42,2024-01-06,9240
650,EqdUOTzH,71.4,2024-01-07,6877
651,dacWIkYG,53.72,2024-01-08,8156
652,nFdXPVtD,66.99,2024-01-09,2909
653,SqrYMVhu,90.66,2024-01-10,9790
654,ONTnxRtZ,51.5,2024-01-11,4230
655,slNUtwlD,0.57,2024-01-12,1321
656,SlaytaTs,87.66,2024-01-13,5685
657,qdmtNgEz,1.99,2024-01-14,4614
658,AlAVgAIy,84.92,2024-01-15,2221
659,hZaCvpUc,39.58,2024-01-16,3413
660,eartWKuh,0.89,2024-01-17,620
661,GBUgPqhq,36.86,2024-01-18,4811
662,cjbunpcT,72.1,2024-01-19,7655
663,ZxxTQFja,16.55,2024-01-20,9378
664,CwBnYAFG,29.76,2024-01-21,2895
665,xmGcwQxt,56.05,2024-01-22,2718
666,noMIguum,47.21,2024-01-23,2011
667,eBnYsjEg,47.83,2024-01-24,4014
668,hiqLHjmQ,77.04,2024-01-25,168
669,DNEyMgZT,94.58,2024-01-26,6810
670,zzySmvUL,87.05,2024-01-27,8437
671,zGTYQJsx,31.58,2024-01-28,5918
672,oUggkzUZ,25.59,2024-01-01,5445
673,lxutbVIz,20.5,2024-01-02,6629
674,vIHsrAbJ,27.26,2024-01-03,4925
675,vEKZDHdf,24.47,2024-01-04,9043
676,egXprDIG,85.65,2024-01-05,5298
677,HAqKCvpk,45.03,2024-01-06,8828
678,sgeIHLHV,99.12,2024-01-07,3143
679,uQmEJuJb,92.71,2024-01-08,1539
680,YTjvSRbP,13.5,2024-01-09,8905
681,HErgRTYy,95.24,2024-01-10,9495
682,XGXiwTdX,46.04,2024-01-11,1056
683,KQizSbeY,15.73,2024-01-12,8334
684,kyLnqbQG,58.91,2024-01-13,3753
685,gPwzVvPS,15.65,2024-01-14,263
686,juyIHntS,35.61,2024-01-15,6288
687,xwlRUUrh,29.83,2024-01-16,9063
688,DFxiBRhc,43.44,2024-01-17,1141
689,VlfPhGiN,7.64,2024-01-18,8754
690,xtfcdrTx,18.77,2024-01-19,8287
691,fOZgoMjf,37.24,2024-01-20,1257
692,kCHLpMFw,7.51,2024-01-21,6733
693,IiiTpuVy,30.06,2024-01-22,9699
694,LAByqCkQ,25.93,2024-01-23,1105
695,oIWNyczq,74.34,2024-01-24,6728
696,EgfuIGtU,6.99,2024-01-25,8509
697,XyoFlpgi,96.94,2024-01-26,3282
698,reVijulL,40.27,2024-01-27,2313
699,YZgZEKBL,4.33,2024-01-28,6041
700,yfQLBiHg,83.62,2024-01-01,8788
701,JivrMJBN,34.36,2024-01-02,6278
702,yWwRoWhL,28.28,2024-01-03,7590
703,jkXhkPJv,16.42,2024-01-04,1175
704,pAfzsrjw,60.61,2024-01-05,2919
705,bJjmdVIM,55.83,2024-01-06,8133
706,pmcdNiEK,27.41,2024-01-07,241
707,HVpRsqrn,53.29,2024-01-08,4421
708,jrptbaxY,65.04,2024-01-09,8033
709,XNyhxTbR,82.45,2024-01-10,7690
710,bLXxgFEN,52.04,2024-01-11,2502
711,ObiNWwbU,37.77,2024-01-12,3982
712,bqtWsolf,10.63,2024-01-13,8036
713,KAwgTmcT,11.97,2024-01-14,1978
714,FdYKikJo,44.4,2024-01-15,8295
715,kElzvnWb,95.79,2024-01-16,716
716,KMWoBqHK,32.3,2024-01-17,3303
717,CTchcECz,60.42,2024-01-18,7247
718,BVkqNAyn,91.6,2024-01-19,2295
719,vRswEFdx,11.02,2024-01-20,8960
720,rgsSMUtE,72.8,2024-01-21,8067
721,HXNkETtu,51.0,2024-01-22,4558
722,SuAzCSot,25.13,2024-01-23,2330
723,unQuCnPE,98.85,2024-01-24,662
724,oRYhagND,46.86,2024-01-25,9868
725,KEAHGMzC,48.11,2024-01-26,6820
726,vyNzBwBY,72.24,2024-01-27,826
727,IReEUOsU,88.53,2024-01-28,6387
728,mWqAuMtd,99.38,2024-01-01,719
729,AuesxTTP,15.14,2024-01-02,6402
730,xRNaPEIK,3.4,2024-01-03,3473
731,akSUanyw,44.2,2024-01-04,8676
732,pZQbIGFn,55.22,2024-01-05,5193
733,EKnhCBgc,79.32,2024-01-06,6325
734,LgoPUxqI,62.65,2024-01-07,8886
735,rzHHVPtZ,79.47,2024-01-08,7940
736,xQYvqfBn,27.83,2024-01-09,9666
737,sYPvOlPZ,73.42,2024-01-10,6492
738,oxqWNeyh,62.92,2024-01-11,1619
739,uGglgUHr,50.81,2024-01-12,6717
740,fmmhoWwf,73.48,2024-01-13,9497
741,EwPllbly,72.07,2024-01-14,3361
742,Zxznyzuc,27.95,2024-01-15,8139
743,GzqibvBS,98.36,2024-01-16,1314
744,snYBtBpi,62.51,2024-01-17,6809
745,DhhVZUAE,46.34,2024-01-18,2161
746,UJdYdZVz,6.91,2024-01-19,9152
747,kQipvLvB,59.23,2024-01-20,5539
748,fZhJCkhw,36.78,2024-01-21,242
749,TiDFwxzZ,36.8,2024-01-22,3029
750,qJUapPre,56.27,2024-01-23,9839
751,mkJcWtHi,2.06,2024-01-24,2766
752,uXZGblaF,98.17,2024-01-25,1354
753,iCDoQnhD,6.17,2024-01-26,1177
754,DtKlWklZ,72.01,2024-01-27,2441
755,GlObQgbr,5.28,2024-01-28,6745
756,srEjzpte,18.45,2024-01-01,9556
757,FCBVnVlj,64.52,2024-01-02,3246
758,fOAUBkYG,38.21,2024-01-03,4255
759,cTTUMGNT,69.25,2024-01-04,9718
760,hKjgiJdp,49.19,2024-01-05,693
761,ExmeLzOT,24.18,2024-01-06,3967
762,jJAvKSuN,39.59,2024-01-07,8611
763,kNUshsYm,28.45,2024-01-08,3866
764,LiFcrnMM,38.74,2024-01-09,1133
765,WzdbbgER,8.91,2024-01-10,797
766,Mfqrwojv,46.07,2024-01-11,7951
767,eVNyOcSV,36.11,2024-01-12,7487
768,lxbKqDYN,12.9,2024-01-13,1317
769,xPDgYiPV,29.88,2024-01-14,5663
770,uzvoZzwR,97.74,2024-01-15,5225
771,uqraOeUb,77.13,2024-01-16,4666
772,OtPWqzpG,12.9,2024-01-17,6903
773,MSqIPxvd,66.12,2024-01-18,3521
774,xbErCggK,83.3,2024-01-19,4585
775,ZuxhCOVX,55.56,2024-01-20,1309
776,JVeigpDo,58.48,2024-01-21,9338
777,yYHYjRBa,66.3,2024-01-22,8601
778,EFgjRERy,77.59,2024-01-23,9887
779,OCEMZaPp,83.39,2024-01-24,7820
780,SwFhwfgd,64.95,2024-01-25,6908
781,VngIaUyf,20.96,2024-01-26,6800
782,LuUfBpQq,58.25,2024-01-27,4620
783,RZVplmIw,44.91,2024-01-28,9254
784,wFooCtiE,88.33,2024-01-01,6529
785,OHcMOugJ,17.16,2024-01-02,6408
786,dUvVkmYi,5.63,2024-01-03,4176
787,wTVupyJe,16.34,2024-01-04,7671
788,owIqcCEU,51.25,2024-01-05,7384
789,xIobpHCk,1.58,2024-01-06,2595
790,ktZVVgMm,63.66,2024-01-07,7838
791,iTaKJuHT,11.54,2024-01-08,379
792,iIezcQRp,74.48,2024-01-09,720
793,fKoQvqeG,77.41,2024-01-10,6546
794,pPYIUihI,25.44,2024-01-11,9775
795,YUFzzchR,76.99,2024-01-12,3841
796,bPtnwEeh,55.98,2024-01-13,5861
797,NyGuTtyW,85.07,2024-01-14,9692
798,pExNAdPP,18.83,2024-01-15,317
799,cUzCMisf,98.5,2024-01-16,6366
800,DlDKgUYV,43.14,2024-01-17,2620
801,XeBoKrtV,80.51,2024-01-18,3733
802,uqMlYLuF,25.91,2024-01-19,5269
803,iHyXXVDr,67.75,2024-01-20,2307
804,MtjaCLes,7.77,2024-01-21,6397
805,NKSMPHoH,83.42,2024-01-22,7261
806,oBiSROzY,18.94,2024-01-23,7018
807,ofTwVVkP,53.78,2024-01-24,3412
808,DoXEIeGh,30.55,2024-01-25,5182
809,NtdCvCov,87.92,2024-01-26,1695
810,zRpQYNyB,60.09,2024-01-27,2836
811,OAQErZma,96.42,2024-01-28,1090
812,cwIWfVOj,28.97,2024-01-01,1558
813,EAnVtAQe,24.48,2024-01-02,7820
814,AvWuoGBc,94.16,2024-01-03,9041
815,NmPGBmlv,49.31,2024-01-04,6169
816,YIeGcSBR,48.13,2024-01-05,2814
817,bJVWCrus,64.93,2024-01-06,7338
818,nUusHijy,59.5,2024-01-07,1551
819,txzdeXhC,60.85,2024-01-08,4372
820,KemJqbXz,82.94,2024-01-09,4181
821,KuphrSgd,75.19,2024-01-10,1099
822,PVGxKUYP,15.93,2024-01-11,1949
823,fYAwsXEh,28.94,2024-01-12,8362
824,roXpVhsy,96.38,2024-01-13,6219
825,lMtvDROB,66.17,2024-01-14,2400
826,curOkDGR,25.67,2024-01-15,9133
827,mqPmljsX,38.81,2024-01-16,4727
828,pFsZjuxR,41.48,2024-01-17,8804
829,JQLPDWwt,51.02,2024-01-18,3984
830,MbDSBEEC,11.65,2024-01-19,6393
831,lRdzrVGh,92.39,2024-01-20,7132
832,dEhXAMbD,51.89,2024-01-21,5114
833,oWVmBieb,85.05,2024-01-22,1330
834,oOAYCspg,96.82,2024-01-23,7161
835,GFVaObsW,76.0,2024-01-24,4132
836,bDYASUur,75.28,2024-01-25,9912
837,SVaDGeXq,96.49,2024-01-26,2602
838,ZJjAETZG,76.51,2024-01-27,3048
839,FvExcNnL,53.47,2024-01-28,1916
840,HmZhrybM,12.93,2024-01-01,855
841,IJTrGPHO,4.42,2024-01-02,5531
842,xlNkgclA,16.06,2024-01-03,2966
843,ZcLLwZmd,73.46,2024-01-04,2029
844,hKigQECo,9.33,2024-01-05,610
845,uWspHiWO,99.75,2024-01-06,6534
846,zYBpfToo,79.26,2024-01-07,9699
847,YqyrrIDe,45.92,2024-01-08,2123
848,opxLbuPQ,89.91,2024-01-09,6039
849,FNQuvpVo,45.61,2024-01-10,1621
850,UNeHRmgh,51.18,2024-01-11,9349
851,LdSjerKU,32.68,2024-01-12,9976
852,MnFChyIG,49.89,2024-01-13,5322
853,wkfGiUJJ,38.25,2024-01-14,1066
854,iGBsOKxR,19.76,2024-01-15,1853
855,HrxHUMDG,4.1,2024-01-16,377
856,PvRtyESH,35.33,2024-01-17,2308
857,ICPTPFoZ,22.51,2024-01-18,7421
858,mpMxThBN,44.95,2024-01-19,8656
859,PduzGBKv,81.8,2024-01-20,5382
860,ZwdzKXLE,46.28,2024-01-21,5143
861,kyrVpLcu,41.82,2024-01-22,1346
862,arTYKKPL,63.69,2024-01-23,5501
863,OspcZoYc,73.26,2024-01-24,9005
864,hSkXKJdr,77.92,2024-01-25,6681
865,bwgTjfmg,86.45,2024-01-26,6003
866,DbwWRDis,35.49,2024-01-27,4770
867,nmHmpkWb,93.64,2024-01-28,8438
868,cSwkydIg,74.23,2024-01-01,3825
869,TYVEMxYc,11.2,2024-01-02,6664
870,FapuvxKp,18.07,2024-01-03,5688
871,MUwbGRSY,29.2,2024-01-04,6489
872,ufmSQVvF,26.28,2024-01-05,2406
873,vrNQVcPe,21.7,2024-01-06,4327
874,wLWDZkgv,79.09,2024-01-07,9064
875,Ewvpseed,38.97,2024-01-08,5189
876,rWImuxWP,65.15,2024-01-09,5724
877,QzfMxfTG,90.36,2024-01-10,3173
878,hllNTxaw,83.94,2024-01-11,6937
879,WtmayfFk,61.46,2024-01-12,2231
880,nNNQdKlb,84.52,2024-01-13,8663
881,bTMiVqZs,18.23,2024-01-14,173
882,cSaqyFXK,3.65,2024-01-15,5368
883,sZkZqCid,7.77,2024-01-16,1478
884,eYgXVoWf,73.94,2024-01-17,1688
885,MVqBdCXN,65.8,2024-01-18,3435
886,GTbemWot,62.79,2024-01-19,8968
887,XegHHaCp,49.74,2024-01-20,6282
888,qXBbKbRY,14.85,2024-01-21,9863
889,AnYqcyoq,63.89,2024-01-22,778
890,IocQVwiD,4.68,2024-01-23,9942
891,JVtricZo,47.5,2024-01-24,768
892,obgxVVOL,52.42,2024-01-25,4023
893,zwRqfZBd,32.47,2024-01-26,7755
894,uEIWJaOR,74.32,2024-01-27,8273
895,KHuSqtyI,13.41,2024-01-28,6166
896,cRKyRTaA,14.27,2024-01-01,1148
897,egibDkeh,85.67,2024-01-02,3920
898,qktlgADp,92.27,2024-01-03,5010
899,ScwlyEFc,65.71,2024-01-04,7179
900,qcYgsvOv,92.14,2024-01-05,4381
901,BIqTjvhm,1.64,2024-01-06,4767
902,ERWfJvrl,72.48,2024-01-07,3607
903,rtMVLhvB,5.79,2024-01-08,5735
904,JhhptRHE,63.88,2024-01-09,1878
905,wrjPEAhf,32.14,2024-01-10,7851
906,DpVgwKzj,78.69,2024-01-11,6227
907,kTNneHbV,91.37,2024-01-12,2208
908,CkJPkXzE,51.16,2024-01-13,803
909,nwUtRSrK,28.82,2024-01-14,9108
910,DfryyBRo,83.7,2024-01-15,1699
911,zskhBbtk,28.7,2024-01-16,8739
912,BxzfGPoS,56.83,2024-01-17,9919
913,WJCqJdiQ,36.44,2024-01-18,3989
914,QSXqbnua,8.25,2024-01-19,8009
915,IVNDeCHg,49.3,2024-01-20,1516
916,lVXGRhNc,60.92,2024-01-21,2094
917,UroHcnOp,52.94,2024-01-22,8014
918,TNyZmPbo,34.58,2024-01-23,3763
919,hEZzlqop,6.46,2024-01-24,2845
920,MLJPbjHJ,60.11,2024-01-25,438
921,kxKyEHuc,98.48,2024-01-26,3519
922,yeGLHyru,63.05,2024-01-27,4745
923,IUKGzwHY,70.65,2024-01-28,1606
924,fvwhuAnh,52.01,2024-01-01,7776
925,cYXosLeh,2.99,2024-01-02,2757
926,BzTyLRfM,42.32,2024-01-03,1450
927,VtuPNWah,50.75,2024-01-04,3624
928,vBVpErel,36.15,2024-01-05,1509
929,cmPEcfxc,69.57,2024-01-06,1603
930,IDaJCLKg,13.51,2024-01-07,9102
931,EjsFKzZE,16.25,2024-01-08,6907
932,HPzMXohL,88.22,2024-01-09,1679
933,jgGfrMnC,30.15,2024-01-10,2276
934,GlrWOget,29.36,2024-01-11,7144
935,YyhbUIey,35.16,2024-01-12,1277
936,lqPDgEit,84.8,2024-01-13,2463
937,eHSpjBRd,19.6,2024-01-14,469
938,FpmfWcnZ,25.99,2024-01-15,4289
939,EjwqgJVa,89.21,2024-01-16,5946
940,YMkYNGhl,91.14,2024-01-17,5964
941,XBNyuWCF,91.62,2024-01-18,9120
942,teVRVDhO,52.17,2024-01-19,3657
943,feMQzpHe,77.83,2024-01-20,4974
944,ixnHndAv,30.32,2024-01-21,7723
945,tibwtuYM,69.71,2024-01-22,3845
946,mdLaRqHU,28.93,2024-01-23,5177
947,nvFSJQXa,21.04,2024-01-24,4400
948,PASYZoab,26.16,2024-01-25,564
949,ZaBFQNTD,64.16,2024-01-26,100
950,KJLuJORX,33.91,2024-01-27,2458
951,vLFSGChc,27.17,2024-01-28,9820
952,FZyCSmzQ,95.73,2024-01-01,7400
953,FbkFZTzm,73.38,2024-01-02,4372
954,RzpgwTeV,31.34,2024-01-03,2922
955,jFkpLzYy,44.56,2024-01-04,6035
956,ZvcghKVf,41.86,2024-01-05,3592
957,xdFplDIE,36.85,2024-01-06,9098
958,mVmcpyTX,93.18,2024-01-07,8960
959,uRTQmtTo,5.9,2024-01-08,9276
960,YdzntwzV,56.75,2024-01-09,9810
961,BkZgPYMB,96.99,2024-01-10,549
962,tCtDNrEL,95.96,2024-01-11,9267
963,urPkqymm,31.98,2024-01-12,5198
964,ufhnlJTv,32.17,2024-01-13,1664
965,BvBwkqhW,63.03,2024-01-14,3679
966,CecrOJbd,51.31,2024-01-15,604
967,zlkFXdsW,73.47,2024-01-16,7526
968,uIjXQXOk,81.66,2024-01-17,6222
969,QRJtgCaH,20.01,2024-01-18,4534
970,dxSQRnbB,81.72,2024-01-19,8167
971,PxqQDtNg,49.48,2024-01-20,1246
972,NWaiuKLJ,84.18,2024-01-21,318
973,WkYniGFI,1.08,2024-01-22,8290
974,YOgnRtIu,31.64,2024-01-23,5529
975,CfdLNYQZ,67.98,2024-01-24,4733
976,VsswqMLa,62.98,2024-01-25,9402
977,hSffLKuo,25.24,2024-01-26,7532
978,DnXkmnUJ,93.39,2024-01-27,2030
979,fuAhUhOr,12.7,2024-01-28,5804
980,zNiUdqxN,0.99,2024-01-01,557
981,YnTjBYVi,9.78,2024-01-02,1060
982,ODoFxTEP,52.31,2024-01-03,415
983,aSAZNJJW,95.41,2024-01-04,3518
984,KdyRKThe,61.19,2024-01-05,4842
985,BwrYDSZP,24.78,2024-01-06,9216
986,HGocghmV,21.65,2024-01-07,219
987,CGUQwlsg,9.89,2024-01-08,7859
988,kdWsLaJD,46.47,2024-01-09,330
989,WNHzyOZK,16.57,2024-01-10,2279
990,HVvJjxfW,94.41,2024-01-11,7777
991,AiPYjagz,98.18,2024-01-12,5472
992,aiFCsxZC,67.42,2024-01-13,3114
993,LOTvzxVb,53.24,2024-01-14,3602
994,HcuzLZdP,19.41,2024-01-15,6617
995,DeaDsNPD,4.17,2024-01-16,2675
996,BNCIMzvp,5.88,2024-01-17,9866
997,ZhoBljQp,9.54,2024-01-18,5225
998,VrNnjfbm,26.59,2024-01-19,977
999,mxXYJOOF,56.01,2024-01-20,1540
